pu,value
0,212
1,205
2,198
3,191
4,181
5,170
6,225
7,219
8,212
9,205
10,196
11,185
12,174
13,238
14,232
15,225
16,218
17,210
18,200
19,189
20,259
21,255
22,251
23,245
24,238
25,231
26,223
27,214
28,203
29,190
30,270
31,267
32,265
33,261
34,257
35,250
36,243
37,236
38,227
39,217
40,204
41,281
42,280
43,279
44,276
45,273
46,270
47,266
48,261
49,255
50,248
51,239
52,229
53,218
54,205
55,282
56,289
57,289
58,288
59,285
60,282
61,279
62,275
63,271
64,265
65,259
66,250
67,241
68,231
69,218
70,282
71,295
72,297
73,296
74,294
75,291
76,288
77,284
78,280
79,275
80,269
81,262
82,252
83,242
84,231
85,217
86,283
87,298
88,304
89,304
90,302
91,299
92,297
93,293
94,289
95,284
96,279
97,273
98,264
99,254
100,242
101,230
102,298
103,309
104,312
105,310
106,307
107,305
108,302
109,298
110,293
111,288
112,282
113,276
114,266
115,254
116,242
117,226
118,296
119,309
120,316
121,317
122,315
123,313
124,310
125,306
126,302
127,297
128,291
129,285
130,278
131,266
132,254
133,239
134,294
135,308
136,319
137,322
138,321
139,321
140,318
141,314
142,310
143,306
144,300
145,294
146,288
147,278
148,266
149,252
150,234
151,292
152,306
153,319
154,326
155,328
156,327
157,326
158,322
159,318
160,314
161,309
162,303
163,297
164,289
165,278
166,265
167,246
168,291
169,304
170,316
171,327
172,332
173,332
174,332
175,330
176,327
177,322
178,317
179,311
180,306
181,298
182,290
183,277
184,258
185,239
186,290
187,302
188,314
189,325
190,333
191,336
192,337
193,337
194,334
195,331
196,326
197,320
198,314
199,307
200,299
201,289
202,271
203,301
204,312
205,322
206,332
207,337
208,339
209,341
210,340
211,337
212,334
213,329
214,323
215,317
216,308
217,300
218,309
219,320
220,329
221,336
222,340
223,342
224,342
225,340
226,338
227,334
228,330
229,325
230,318
231,305
232,316
233,326
234,334
235,340
236,342
237,343
238,342
239,340
240,337
241,332
242,328
243,311
244,321
245,329
246,338
247,342
248,343
249,343
250,341
251,339
252,334
253,306
254,316
255,324
256,331
257,339
258,342
259,343
260,342
261,340
262,336
263,301
264,311
265,318
266,326
267,333
268,338
269,341
270,340
271,339
272,294
273,304
274,313
275,320
276,327
277,332
278,335
279,338
280,297
281,305
282,312
283,319
284,324
285,329
286,331
287,332
288,289
289,297
290,303
291,310
292,316
293,319
294,321
295,323
296,281
297,288
298,294
299,301
300,306
301,309
302,312
303,313
304,273
305,279
306,285
307,291
308,297
309,300
310,302
311,304
312,257
313,265
314,272
315,277
316,282
317,288
318,292
319,294
320,295
321,252
322,259
323,265
324,270
325,275
326,280
327,285
328,286
329,287
330,247
331,254
332,260
333,265
334,268
335,273
336,277
337,279
338,279
339,243
340,249
341,255
342,260
343,263
344,267
345,270
346,271
347,271
348,272
349,241
350,247
351,252
352,255
353,258
354,262
355,264
356,264
357,264
358,264
359,246
360,250
361,253
362,254
363,257
364,259
365,259
366,258
367,257
368,250
369,252
370,253
371,253
372,254
373,255
374,254
375,252
376,251
377,253
378,253
379,253
380,253
381,252
382,251
383,249
384,257
385,255
386,254
387,254
388,253
389,252
390,249
391,246
392,263
393,261
394,258
395,256
396,255
397,252
398,249
399,246
400,267
401,264
402,261
403,257
404,254
405,251
406,247
407,242
408,274
409,271
410,267
411,263
412,257
413,252
414,249
415,244
416,282
417,278
418,274
419,269
420,262
421,256
422,251
423,245
424,286
425,282
426,276
427,269
428,260
429,254
430,248
431,293
432,290
433,284
434,276
435,267
436,259
437,251
438,297
439,292
440,284
441,274
442,266
443,256
444,302
445,299
446,292
447,282
448,273
449,262
450,303
451,303
452,301
453,297
454,290
455,280
456,268
457,255
458,298
459,300
460,299
461,298
462,293
463,284
464,273
465,261
466,235
467,279
468,285
469,290
470,294
471,295
472,295
473,293
474,286
475,276
476,264
477,213
478,225
479,236
480,245
481,268
482,274
483,281
484,286
485,289
486,290
487,291
488,287
489,278
490,266
491,204
492,215
493,226
494,236
495,244
496,252
497,258
498,264
499,270
500,276
501,280
502,283
503,285
504,284
505,278
506,267
507,195
508,206
509,216
510,226
511,235
512,243
513,249
514,255
515,261
516,266
517,271
518,275
519,277
520,279
521,277
522,268
523,197
524,207
525,217
526,225
527,234
528,240
529,246
530,252
531,257
532,262
533,266
534,270
535,272
536,273
537,269
538,189
539,198
540,208
541,216
542,224
543,231
544,237
545,243
546,248
547,253
548,257
549,261
550,264
551,267
552,266
553,190
554,199
555,207
556,215
557,223
558,228
559,234
560,239
561,244
562,248
563,252
564,255
565,258
566,260
567,183
568,191
569,199
570,206
571,214
572,220
573,226
574,231
575,235
576,239
577,243
578,246
579,249
580,252
581,184
582,191
583,198
584,205
585,211
586,217
587,223
588,227
589,231
590,235
591,238
592,240
593,243
594,177
595,184
596,191
597,197
598,203
599,208
600,214
601,219
602,223
603,227
604,230
605,232
606,235
607,177
608,184
609,190
610,195
611,200
612,206
613,211
614,215
615,219
616,222
617,224
618,227
619,169
620,176
621,183
622,188
623,193
624,198
625,203
626,207
627,211
628,215
629,217
630,219
631,168
632,175
633,181
634,186
635,191
636,196
637,200
638,203
639,207
640,210
641,212
642,160
643,167
644,173
645,178
646,184
647,189
648,193
649,196
650,200
651,203
652,205
