"id1","id2","boundary"
0, 1, 1
1, 0, 1
1, 2, 1
2, 1, 1
2, 3, 1
3, 2, 1
3, 4, 1
4, 3, 1
4, 5, 1
5, 4, 1
5, 6, 1
6, 5, 1
6, 7, 1
7, 6, 1
7, 8, 1
8, 7, 1
8, 9, 1
9, 8, 1
10, 11, 1
11, 10, 1
11, 12, 1
12, 11, 1
12, 13, 1
13, 12, 1
13, 14, 1
14, 13, 1
14, 15, 1
15, 14, 1
15, 16, 1
16, 15, 1
16, 17, 1
17, 16, 1
17, 18, 1
18, 17, 1
18, 19, 1
19, 18, 1
20, 21, 1
21, 20, 1
21, 22, 1
22, 21, 1
22, 23, 1
23, 22, 1
23, 24, 1
24, 23, 1
24, 25, 1
25, 24, 1
25, 26, 1
26, 25, 1
26, 27, 1
27, 26, 1
27, 28, 1
28, 27, 1
28, 29, 1
29, 28, 1
30, 31, 1
31, 30, 1
31, 32, 1
32, 31, 1
32, 33, 1
33, 32, 1
33, 34, 1
34, 33, 1
34, 35, 1
35, 34, 1
35, 36, 1
36, 35, 1
36, 37, 1
37, 36, 1
37, 38, 1
38, 37, 1
38, 39, 1
39, 38, 1
40, 41, 1
41, 40, 1
41, 42, 1
42, 41, 1
42, 43, 1
43, 42, 1
43, 44, 1
44, 43, 1
44, 45, 1
45, 44, 1
45, 46, 1
46, 45, 1
46, 47, 1
47, 46, 1
47, 48, 1
48, 47, 1
48, 49, 1
49, 48, 1
0, 10, 1
10, 0, 1
1, 11, 1
11, 1, 1
2, 12, 1
12, 2, 1
3, 13, 1
13, 3, 1
4, 14, 1
14, 4, 1
5, 15, 1
15, 5, 1
6, 16, 1
16, 6, 1
7, 17, 1
17, 7, 1
8, 18, 1
18, 8, 1
9, 19, 1
19, 9, 1
10, 20, 1
20, 10, 1
11, 21, 1
21, 11, 1
12, 22, 1
22, 12, 1
13, 23, 1
23, 13, 1
14, 24, 1
24, 14, 1
15, 25, 1
25, 15, 1
16, 26, 1
26, 16, 1
17, 27, 1
27, 17, 1
18, 28, 1
28, 18, 1
19, 29, 1
29, 19, 1
20, 30, 1
30, 20, 1
21, 31, 1
31, 21, 1
22, 32, 1
32, 22, 1
23, 33, 1
33, 23, 1
24, 34, 1
34, 24, 1
25, 35, 1
35, 25, 1
26, 36, 1
36, 26, 1
27, 37, 1
37, 27, 1
28, 38, 1
38, 28, 1
29, 39, 1
39, 29, 1
30, 40, 1
40, 30, 1
31, 41, 1
41, 31, 1
32, 42, 1
42, 32, 1
33, 43, 1
43, 33, 1
34, 44, 1
44, 34, 1
35, 45, 1
45, 35, 1
36, 46, 1
46, 36, 1
37, 47, 1
47, 37, 1
38, 48, 1
48, 38, 1
39, 49, 1
49, 39, 1
